,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
1942,20191014,105936,Filip Krajinovic,105554,Daniel Evans,1,185.0,27.627652293,1,175.0,29.393566050700002,3,3.0,0.0,103.0,61.0,41.0,20.0,15.0,8.0,12.0,5.0,3.0,84.0,52.0,36.0,15.0,14.0,6.0,10.0,1
1943,20191014,105777,Grigor Dimitrov,105023,Sam Querrey,1,188.0,28.4134154689,1,198.0,32.0191649555,3,9.0,1.0,101.0,64.0,50.0,23.0,16.0,2.0,3.0,25.0,3.0,113.0,77.0,61.0,21.0,17.0,0.0,0.0,2
1944,20191014,106071,Bernard Tomic,105554,Daniel Evans,1,193.0,26.9787816564,1,175.0,29.393566050700002,3,9.0,3.0,101.0,64.0,43.0,15.0,13.0,10.0,13.0,6.0,3.0,83.0,56.0,40.0,13.0,13.0,6.0,9.0,2
1945,20191014,105357,John Millman,105807,Pablo Carreno Busta,1,183.0,30.3326488706,1,188.0,28.257357974,3,4.0,1.0,70.0,35.0,24.0,15.0,10.0,5.0,8.0,5.0,1.0,58.0,45.0,33.0,8.0,9.0,4.0,4.0,2
1918,20191014,104527,Stan Wawrinka,104918,Andy Murray,1,183.0,34.546201232,1,190.0,32.4161533196,3,12.0,1.0,93.0,56.0,38.0,18.0,15.0,5.0,10.0,9.0,3.0,86.0,48.0,35.0,16.0,14.0,8.0,12.0,2
1919,20191014,104468,Gilles Simon,104527,Stan Wawrinka,1,183.0,34.7953456537,1,183.0,34.546201232,3,6.0,4.0,86.0,48.0,35.0,16.0,15.0,2.0,7.0,5.0,3.0,98.0,60.0,43.0,21.0,14.0,2.0,3.0,2
1921,20191014,103852,Feliciano Lopez,104527,Stan Wawrinka,0,188.0,38.0643394935,1,183.0,34.546201232,3,18.0,4.0,114.0,82.0,62.0,18.0,17.0,3.0,4.0,17.0,2.0,105.0,72.0,61.0,22.0,17.0,3.0,3.0,2
1909,20191007,100644,Alexander Zverev,104871,Jeremy Chardy,1,198.0,22.464065708400003,1,188.0,32.6488706366,3,21.0,3.0,79.0,58.0,48.0,11.0,12.0,1.0,3.0,8.0,3.0,84.0,61.0,44.0,12.0,12.0,0.0,2.0,1
1908,20191007,106233,Dominic Thiem,105807,Pablo Carreno Busta,1,185.0,26.0917180014,1,188.0,28.2381930185,3,11.0,0.0,70.0,45.0,40.0,14.0,11.0,4.0,4.0,5.0,1.0,76.0,50.0,35.0,13.0,10.0,5.0,6.0,1
1900,20191007,100644,Alexander Zverev,103819,Roger Federer,1,198.0,22.464065708400003,1,185.0,38.162902121799995,3,17.0,1.0,90.0,70.0,54.0,12.0,16.0,1.0,3.0,3.0,0.0,92.0,59.0,38.0,19.0,14.0,4.0,8.0,1
1907,20191007,105932,Nikoloz Basilashvili,105332,Benoit Paire,1,185.0,27.6194387406,1,196.0,30.4147843943,3,2.0,5.0,71.0,48.0,32.0,14.0,12.0,2.0,4.0,12.0,8.0,78.0,41.0,26.0,19.0,12.0,3.0,6.0,1
1906,20191007,104926,Fabio Fognini,104918,Andy Murray,1,178.0,32.372347706999996,1,190.0,32.3969883641,3,9.0,12.0,132.0,84.0,55.0,20.0,16.0,4.0,10.0,13.0,3.0,117.0,67.0,48.0,20.0,16.0,6.0,10.0,1
1905,20191007,105311,Joao Sousa,105577,Vasek Pospisil,1,185.0,30.521560574899997,1,193.0,29.2895277207,3,2.0,2.0,59.0,37.0,25.0,11.0,10.0,3.0,5.0,15.0,3.0,61.0,34.0,31.0,15.0,11.0,2.0,2.0,2
1911,20191007,103819,Roger Federer,105077,Albert Ramos,1,185.0,38.162902121799995,0,188.0,31.720739219699997,3,8.0,0.0,54.0,43.0,39.0,7.0,10.0,0.0,0.0,7.0,4.0,73.0,43.0,26.0,21.0,10.0,3.0,5.0,1
1901,20191007,104925,Novak Djokovic,104545,John Isner,1,188.0,32.3778234086,1,206.0,34.4476386037,3,9.0,3.0,52.0,41.0,36.0,8.0,11.0,0.0,0.0,9.0,0.0,63.0,48.0,28.0,11.0,10.0,0.0,2.0,1
1902,20191007,105932,Nikoloz Basilashvili,106233,Dominic Thiem,1,185.0,27.6194387406,1,185.0,26.0917180014,3,1.0,2.0,55.0,34.0,20.0,10.0,9.0,2.0,6.0,3.0,2.0,62.0,49.0,33.0,7.0,10.0,2.0,4.0,2
1903,20191007,103819,Roger Federer,105676,David Goffin,1,185.0,38.162902121799995,1,163.0,28.832306639299997,3,8.0,1.0,83.0,60.0,43.0,13.0,11.0,2.0,3.0,2.0,3.0,89.0,49.0,29.0,26.0,11.0,3.0,5.0,1
1904,20191007,104545,John Isner,106298,Lucas Pouille,1,206.0,34.4476386037,1,185.0,25.6180698152,3,19.0,0.0,54.0,41.0,35.0,9.0,11.0,0.0,0.0,8.0,4.0,61.0,31.0,24.0,16.0,10.0,3.0,5.0,1
1910,20191007,105676,David Goffin,105062,Mikhail Kukushkin,1,163.0,28.832306639299997,1,183.0,31.780971936999997,3,5.0,0.0,37.0,19.0,15.0,11.0,5.0,2.0,2.0,1.0,2.0,48.0,24.0,14.0,8.0,6.0,6.0,10.0,1
1916,20191007,105676,David Goffin,104755,Richard Gasquet,1,163.0,28.832306639299997,1,185.0,33.3032169747,3,10.0,1.0,38.0,23.0,18.0,11.0,8.0,0.0,1.0,3.0,3.0,48.0,28.0,18.0,6.0,9.0,1.0,6.0,1
1912,20191007,105311,Joao Sousa,105936,Filip Krajinovic,1,185.0,30.521560574899997,1,185.0,27.608487337399996,3,10.0,3.0,95.0,58.0,45.0,13.0,15.0,1.0,5.0,7.0,2.0,91.0,62.0,43.0,16.0,15.0,4.0,7.0,1
1914,20191007,105023,Sam Querrey,104926,Fabio Fognini,1,198.0,32.0,1,178.0,32.372347706999996,3,8.0,3.0,56.0,28.0,21.0,13.0,9.0,4.0,7.0,4.0,3.0,45.0,30.0,26.0,10.0,9.0,0.0,0.0,2
1915,20191007,105357,John Millman,105550,Guido Pella,1,183.0,30.3134839151,0,185.0,29.390828199899996,3,9.0,1.0,82.0,58.0,42.0,13.0,11.0,7.0,7.0,6.0,1.0,71.0,43.0,31.0,13.0,10.0,8.0,10.0,1
1917,20191007,105077,Albert Ramos,105227,Marin Cilic,0,188.0,31.720739219699997,1,198.0,31.022587269000002,3,7.0,0.0,52.0,33.0,28.0,12.0,10.0,0.0,0.0,10.0,1.0,62.0,29.0,21.0,19.0,10.0,1.0,3.0,1
1913,20191007,106043,Diego Schwartzman,105577,Vasek Pospisil,1,170.0,27.140314852800003,1,193.0,29.2895277207,3,2.0,2.0,63.0,34.0,24.0,14.0,10.0,5.0,7.0,11.0,3.0,53.0,33.0,33.0,12.0,10.0,2.0,2.0,2
1888,20190930,104545,John Isner,104792,Gael Monfils,1,206.0,34.428473648200004,1,193.0,33.078713210100005,3,22.0,1.0,95.0,74.0,58.0,13.0,16.0,1.0,1.0,7.0,12.0,113.0,77.0,57.0,16.0,15.0,9.0,11.0,1
1892,20190930,105357,John Millman,104925,Novak Djokovic,1,183.0,30.2943189596,1,188.0,32.3586584531,3,1.0,0.0,49.0,29.0,16.0,13.0,8.0,1.0,4.0,6.0,0.0,47.0,30.0,26.0,10.0,9.0,0.0,0.0,2
1891,20190930,104269,Fernando Verdasco,106043,Diego Schwartzman,0,188.0,35.8740588638,1,170.0,27.1211498973,3,12.0,3.0,88.0,49.0,31.0,20.0,14.0,7.0,11.0,2.0,3.0,100.0,71.0,46.0,16.0,14.0,11.0,14.0,2
1890,20190930,105023,Sam Querrey,105138,Roberto Bautista Agut,1,198.0,31.980835044499997,1,183.0,31.460643394899996,3,14.0,1.0,71.0,36.0,28.0,19.0,9.0,5.0,5.0,1.0,2.0,52.0,33.0,23.0,11.0,8.0,2.0,3.0,1
1889,20190930,105932,Nikoloz Basilashvili,105550,Guido Pella,1,185.0,27.6002737851,0,185.0,29.3716632444,3,7.0,6.0,74.0,38.0,33.0,19.0,11.0,7.0,8.0,5.0,0.0,77.0,52.0,35.0,14.0,11.0,7.0,9.0,1
1885,20190930,106043,Diego Schwartzman,105023,Sam Querrey,1,170.0,27.1211498973,1,198.0,31.980835044499997,3,5.0,0.0,99.0,67.0,44.0,19.0,16.0,1.0,5.0,32.0,4.0,114.0,75.0,56.0,18.0,17.0,4.0,7.0,2
1887,20190930,105062,Mikhail Kukushkin,104926,Fabio Fognini,1,183.0,31.7618069815,1,178.0,32.3531827515,3,5.0,1.0,92.0,59.0,41.0,14.0,16.0,7.0,13.0,5.0,2.0,114.0,66.0,44.0,20.0,16.0,9.0,15.0,2
1886,20190930,104755,Richard Gasquet,106233,Dominic Thiem,1,185.0,33.284052019200004,1,185.0,26.0725530459,3,1.0,1.0,58.0,32.0,22.0,9.0,8.0,5.0,8.0,8.0,2.0,54.0,39.0,32.0,7.0,9.0,0.0,0.0,2
1894,20190930,106298,Lucas Pouille,104925,Novak Djokovic,1,185.0,25.5989048597,1,188.0,32.3586584531,3,0.0,2.0,36.0,23.0,11.0,3.0,7.0,1.0,6.0,8.0,0.0,40.0,22.0,18.0,13.0,8.0,1.0,2.0,2
1884,20190930,104545,John Isner,105554,Daniel Evans,1,206.0,34.428473648200004,1,175.0,29.3552361396,3,21.0,0.0,71.0,49.0,41.0,13.0,12.0,2.0,2.0,1.0,0.0,72.0,49.0,35.0,15.0,12.0,0.0,1.0,1
1883,20190930,100644,Alexander Zverev,105023,Sam Querrey,1,198.0,22.4449007529,1,198.0,31.980835044499997,3,6.0,0.0,61.0,45.0,37.0,10.0,10.0,1.0,1.0,15.0,1.0,59.0,43.0,34.0,6.0,10.0,1.0,3.0,1
1893,20190930,104925,Novak Djokovic,105676,David Goffin,1,188.0,32.3586584531,1,163.0,28.8131416838,3,7.0,0.0,59.0,39.0,34.0,10.0,10.0,4.0,4.0,7.0,1.0,65.0,39.0,29.0,12.0,9.0,4.0,6.0,1
1896,20190930,105807,Pablo Carreno Busta,105676,David Goffin,1,188.0,28.219028063000003,1,163.0,28.8131416838,3,2.0,2.0,88.0,56.0,33.0,12.0,13.0,2.0,8.0,12.0,5.0,91.0,44.0,31.0,18.0,12.0,9.0,14.0,2
1895,20190930,104424,Go Soeda,104925,Novak Djokovic,1,178.0,35.066392881599995,1,188.0,32.3586584531,3,3.0,1.0,79.0,45.0,27.0,15.0,11.0,8.0,12.0,10.0,2.0,54.0,36.0,29.0,11.0,10.0,3.0,4.0,2
1897,20190930,105227,Marin Cilic,105216,Yuichi Sugita,1,198.0,31.0034223135,1,173.0,31.0308008214,3,5.0,4.0,59.0,40.0,35.0,7.0,10.0,1.0,1.0,0.0,1.0,50.0,30.0,22.0,12.0,10.0,0.0,2.0,1
1898,20190930,104468,Gilles Simon,104665,Pablo Andujar,1,183.0,34.757015742600004,1,180.0,33.6837782341,3,1.0,1.0,39.0,22.0,14.0,11.0,8.0,0.0,2.0,0.0,1.0,42.0,27.0,13.0,4.0,8.0,2.0,8.0,1
1899,20190930,105173,Adrian Mannarino,105357,John Millman,0,183.0,31.252566735100004,1,183.0,30.2943189596,3,6.0,1.0,80.0,55.0,41.0,14.0,14.0,2.0,4.0,6.0,1.0,89.0,57.0,43.0,18.0,15.0,4.0,5.0,2
1882,20190930,106233,Dominic Thiem,104918,Andy Murray,1,185.0,26.0725530459,1,190.0,32.3778234086,3,7.0,4.0,70.0,46.0,40.0,8.0,10.0,1.0,2.0,5.0,3.0,75.0,50.0,34.0,9.0,10.0,6.0,9.0,1
1880,20190923,106401,Nick Kyrgios,104312,Andreas Seppi,1,193.0,24.4079397673,1,190.0,35.5865845311,3,4.0,2.0,65.0,47.0,32.0,6.0,9.0,3.0,6.0,8.0,3.0,58.0,37.0,31.0,11.0,10.0,0.0,1.0,2
1879,20190923,105138,Roberto Bautista Agut,104665,Pablo Andujar,1,183.0,31.4414784394,1,180.0,33.6646132786,3,7.0,1.0,66.0,43.0,32.0,8.0,12.0,1.0,4.0,1.0,2.0,75.0,43.0,29.0,12.0,12.0,5.0,10.0,1
1878,20190923,104312,Andreas Seppi,105138,Roberto Bautista Agut,1,190.0,35.5865845311,1,183.0,31.4414784394,3,4.0,1.0,49.0,33.0,19.0,4.0,8.0,2.0,6.0,6.0,1.0,51.0,32.0,25.0,12.0,8.0,4.0,4.0,2
1877,20190923,105077,Albert Ramos,104792,Gael Monfils,0,188.0,31.6824093087,1,193.0,33.0595482546,3,0.0,2.0,60.0,30.0,21.0,18.0,11.0,3.0,6.0,5.0,1.0,69.0,49.0,31.0,6.0,11.0,4.0,9.0,1
1876,20190923,106000,Damir Dzumhur,105173,Adrian Mannarino,1,172.0,27.342915811100003,0,183.0,31.2334017796,3,2.0,1.0,51.0,25.0,12.0,14.0,8.0,4.0,8.0,3.0,0.0,50.0,31.0,26.0,10.0,9.0,0.0,1.0,2
1875,20190923,105077,Albert Ramos,105173,Adrian Mannarino,0,188.0,31.6824093087,0,183.0,31.2334017796,3,1.0,1.0,71.0,46.0,23.0,14.0,11.0,3.0,8.0,9.0,1.0,65.0,36.0,30.0,18.0,12.0,1.0,2.0,2
1874,20190923,105777,Grigor Dimitrov,105554,Daniel Evans,1,188.0,28.3559206023,1,175.0,29.3360711841,3,8.0,2.0,66.0,45.0,36.0,12.0,12.0,3.0,4.0,1.0,0.0,64.0,36.0,27.0,15.0,12.0,3.0,6.0,1
1873,20190923,105807,Pablo Carreno Busta,105332,Benoit Paire,1,188.0,28.1998631075,1,196.0,30.376454483200003,3,7.0,4.0,70.0,46.0,40.0,15.0,14.0,0.0,1.0,16.0,8.0,86.0,47.0,44.0,11.0,13.0,2.0,4.0,1
1881,20190923,104665,Pablo Andujar,105449,Steve Johnson,1,180.0,33.6646132786,1,188.0,29.7467488022,3,2.0,1.0,78.0,53.0,34.0,13.0,12.0,6.0,9.0,4.0,4.0,69.0,43.0,26.0,10.0,11.0,3.0,8.0,1
1865,20190916,104719,Marcel Granollers,104755,Richard Gasquet,1,190.0,33.429158110900005,1,185.0,33.2457221081,3,12.0,1.0,95.0,68.0,49.0,15.0,16.0,1.0,3.0,6.0,6.0,114.0,70.0,53.0,22.0,16.0,2.0,4.0,2
1852,20190916,105379,Aljaz Bedene,104542,Jo-Wilfried Tsonga,1,181.0,30.1629021218,1,188.0,34.4147843943,3,14.0,5.0,112.0,59.0,44.0,31.0,16.0,4.0,5.0,19.0,1.0,99.0,53.0,49.0,30.0,17.0,1.0,1.0,2
1853,20190916,105379,Aljaz Bedene,105332,Benoit Paire,1,181.0,30.1629021218,1,196.0,30.3572895277,3,7.0,1.0,68.0,42.0,37.0,15.0,13.0,3.0,4.0,4.0,6.0,65.0,35.0,29.0,10.0,12.0,2.0,6.0,1
1854,20190916,104542,Jo-Wilfried Tsonga,106298,Lucas Pouille,1,188.0,34.4147843943,1,185.0,25.560574948699998,3,6.0,0.0,72.0,47.0,41.0,19.0,12.0,1.0,1.0,3.0,1.0,76.0,44.0,38.0,18.0,12.0,0.0,0.0,1
1855,20190916,105379,Aljaz Bedene,105807,Pablo Carreno Busta,1,181.0,30.1629021218,1,188.0,28.180698151999998,3,27.0,0.0,60.0,41.0,38.0,9.0,11.0,1.0,1.0,4.0,0.0,70.0,51.0,37.0,8.0,11.0,8.0,10.0,1
1856,20190916,106296,Gregoire Barrere,105332,Benoit Paire,1,183.0,25.5797399042,1,196.0,30.3572895277,3,5.0,0.0,78.0,52.0,37.0,12.0,11.0,7.0,9.0,14.0,2.0,61.0,40.0,33.0,12.0,11.0,0.0,1.0,2
1857,20190916,105936,Filip Krajinovic,106298,Lucas Pouille,1,185.0,27.550992470900002,1,185.0,25.560574948699998,3,13.0,0.0,92.0,67.0,44.0,12.0,15.0,5.0,10.0,11.0,2.0,95.0,55.0,40.0,20.0,15.0,8.0,11.0,2
1859,20190916,105676,David Goffin,105807,Pablo Carreno Busta,1,163.0,28.774811772800003,1,188.0,28.180698151999998,3,3.0,2.0,47.0,27.0,17.0,8.0,8.0,5.0,9.0,1.0,1.0,51.0,35.0,25.0,11.0,9.0,0.0,1.0,2
1860,20190916,105379,Aljaz Bedene,104468,Gilles Simon,1,181.0,30.1629021218,1,183.0,34.7186858316,3,11.0,1.0,60.0,44.0,41.0,8.0,10.0,0.0,0.0,4.0,1.0,64.0,43.0,35.0,9.0,10.0,2.0,4.0,1
1861,20190916,105332,Benoit Paire,104755,Richard Gasquet,1,196.0,30.3572895277,1,185.0,33.2457221081,3,15.0,4.0,77.0,42.0,36.0,16.0,14.0,3.0,5.0,4.0,2.0,78.0,54.0,42.0,11.0,14.0,3.0,6.0,1
1862,20190916,105936,Filip Krajinovic,104269,Fernando Verdasco,1,185.0,27.550992470900002,0,188.0,35.835728952800004,3,4.0,1.0,81.0,55.0,45.0,12.0,14.0,3.0,4.0,9.0,1.0,79.0,54.0,43.0,11.0,14.0,0.0,2.0,1
1863,20190916,105732,Pierre Hugues Herbert,104542,Jo-Wilfried Tsonga,1,188.0,28.4982888433,1,188.0,34.4147843943,3,6.0,0.0,63.0,33.0,25.0,13.0,9.0,4.0,6.0,8.0,1.0,59.0,39.0,32.0,11.0,10.0,3.0,3.0,2
1864,20190916,105657,Marius Copil,104468,Gilles Simon,1,193.0,28.9144421629,1,183.0,34.7186858316,3,14.0,1.0,66.0,41.0,32.0,9.0,10.0,8.0,11.0,3.0,0.0,46.0,28.0,22.0,15.0,9.0,0.0,0.0,2
1858,20190916,104542,Jo-Wilfried Tsonga,105932,Nikoloz Basilashvili,1,188.0,34.4147843943,1,185.0,27.5619438741,3,21.0,2.0,70.0,49.0,41.0,12.0,13.0,3.0,4.0,9.0,7.0,97.0,56.0,38.0,20.0,13.0,7.0,10.0,1
1866,20190916,104327,Steve Darcis,104269,Fernando Verdasco,1,178.0,35.5099247091,0,188.0,35.835728952800004,3,1.0,2.0,50.0,25.0,17.0,9.0,8.0,6.0,10.0,3.0,2.0,49.0,37.0,26.0,9.0,8.0,1.0,1.0,2
1868,20190916,104665,Pablo Andujar,104542,Jo-Wilfried Tsonga,1,180.0,33.6454483231,1,188.0,34.4147843943,3,2.0,1.0,88.0,54.0,31.0,15.0,12.0,3.0,8.0,10.0,2.0,75.0,46.0,36.0,13.0,12.0,4.0,6.0,2
1869,20190916,105062,Mikhail Kukushkin,105311,Joao Sousa,1,183.0,31.723477070500003,1,185.0,30.464065708400003,3,4.0,3.0,78.0,52.0,36.0,10.0,10.0,2.0,4.0,10.0,0.0,77.0,55.0,41.0,10.0,10.0,4.0,4.0,2
1870,20190916,106000,Damir Dzumhur,105062,Mikhail Kukushkin,1,172.0,27.3237508556,1,183.0,31.723477070500003,3,6.0,5.0,75.0,45.0,30.0,15.0,10.0,7.0,10.0,2.0,2.0,75.0,48.0,35.0,14.0,10.0,4.0,5.0,2
1871,20190916,105575,Ricardas Berankis,104534,Dudi Sela,1,175.0,29.237508555799998,1,175.0,34.450376454499995,3,6.0,1.0,46.0,27.0,22.0,12.0,8.0,1.0,1.0,1.0,5.0,59.0,38.0,21.0,8.0,7.0,3.0,7.0,1
1872,20190916,106000,Damir Dzumhur,104386,Janko Tipsarevic,1,172.0,27.3237508556,1,180.0,35.2334017796,3,0.0,5.0,81.0,53.0,30.0,13.0,13.0,4.0,9.0,3.0,2.0,86.0,56.0,32.0,13.0,12.0,8.0,13.0,1
1867,20190916,105376,Peter Gojowczyk,105936,Filip Krajinovic,1,185.0,30.1711156742,1,185.0,27.550992470900002,3,9.0,3.0,71.0,37.0,28.0,19.0,11.0,4.0,6.0,7.0,1.0,67.0,44.0,34.0,15.0,11.0,3.0,3.0,2
1828,20190826,105357,John Millman,104745,Rafael Nadal,1,183.0,30.1984941821,0,185.0,33.229295003400004,5,4.0,0.0,87.0,59.0,37.0,10.0,12.0,10.0,15.0,6.0,3.0,77.0,44.0,35.0,19.0,13.0,3.0,3.0,2
1826,20190826,105227,Marin Cilic,105373,Martin Klizan,1,198.0,30.907597535900003,0,190.0,30.1245722108,5,17.0,9.0,92.0,54.0,46.0,18.0,16.0,1.0,2.0,6.0,4.0,92.0,51.0,35.0,21.0,14.0,5.0,9.0,1
1827,20190826,104269,Fernando Verdasco,104735,Tobias Kamke,0,188.0,35.7782340862,1,180.0,33.2648870637,5,12.0,7.0,98.0,67.0,55.0,14.0,17.0,4.0,6.0,0.0,8.0,110.0,51.0,34.0,26.0,16.0,9.0,15.0,1
1813,20190826,104386,Janko Tipsarevic,106045,Denis Kudla,1,180.0,35.1759069131,1,180.0,27.022587269000002,5,10.0,2.0,130.0,79.0,50.0,24.0,18.0,12.0,18.0,9.0,3.0,103.0,63.0,51.0,22.0,18.0,4.0,7.0,2
1831,20190826,106000,Damir Dzumhur,103819,Roger Federer,1,172.0,27.266255989,1,185.0,38.0479123888,5,2.0,8.0,117.0,76.0,49.0,21.0,18.0,4.0,9.0,16.0,4.0,119.0,82.0,63.0,16.0,18.0,6.0,8.0,2
1829,20190826,105583,Dusan Lajovic,106045,Denis Kudla,1,180.0,29.155373032199996,1,180.0,27.022587269000002,5,8.0,1.0,121.0,87.0,58.0,15.0,19.0,7.0,12.0,10.0,8.0,129.0,68.0,50.0,30.0,20.0,5.0,10.0,2
1830,20190826,104527,Stan Wawrinka,104871,Jeremy Chardy,1,183.0,34.4120465435,1,188.0,32.5338809035,5,19.0,2.0,118.0,62.0,50.0,40.0,22.0,2.0,2.0,9.0,3.0,125.0,76.0,55.0,28.0,19.0,10.0,13.0,1
1824,20190826,104198,Guillermo Garcia Lopez,104545,John Isner,1,188.0,36.2272416153,1,206.0,34.332648870599996,5,5.0,2.0,101.0,54.0,34.0,28.0,15.0,10.0,14.0,29.0,1.0,74.0,57.0,50.0,11.0,14.0,1.0,1.0,2
1832,20190826,105554,Daniel Evans,106298,Lucas Pouille,1,175.0,29.2594113621,1,185.0,25.503080082100002,5,5.0,3.0,128.0,80.0,56.0,26.0,20.0,5.0,9.0,13.0,8.0,150.0,72.0,48.0,35.0,22.0,12.0,20.0,1
1833,20190826,105575,Ricardas Berankis,105807,Pablo Carreno Busta,1,175.0,29.180013689299997,1,188.0,28.1232032854,5,5.0,8.0,121.0,65.0,43.0,21.0,19.0,4.0,12.0,5.0,7.0,127.0,83.0,60.0,22.0,18.0,11.0,13.0,2
1825,20190826,105936,Filip Krajinovic,105649,Cedrik Marcel Stebe,1,185.0,27.4934976044,0,183.0,28.8788501027,5,2.0,2.0,119.0,75.0,50.0,19.0,22.0,4.0,12.0,7.0,7.0,128.0,85.0,61.0,16.0,20.0,5.0,11.0,2
1821,20190826,105138,Roberto Bautista Agut,105062,Mikhail Kukushkin,1,183.0,31.364818617399997,1,183.0,31.665982204000002,5,10.0,4.0,119.0,65.0,42.0,31.0,22.0,3.0,10.0,6.0,2.0,152.0,97.0,62.0,27.0,22.0,5.0,10.0,2
1823,20190826,106043,Diego Schwartzman,104898,Robin Haase,1,170.0,27.0253251198,1,190.0,32.3887748118,5,2.0,2.0,87.0,50.0,38.0,22.0,13.0,4.0,6.0,6.0,4.0,92.0,49.0,33.0,18.0,15.0,10.0,17.0,1
1822,20190826,104792,Gael Monfils,105077,Albert Ramos,1,193.0,32.9828884326,0,188.0,31.605749486700002,5,8.0,0.0,97.0,55.0,41.0,22.0,16.0,4.0,6.0,1.0,7.0,102.0,56.0,37.0,21.0,16.0,10.0,15.0,1
1820,20190826,105449,Steve Johnson,106401,Nick Kyrgios,1,188.0,29.6700889802,1,193.0,24.3312799452,5,4.0,4.0,100.0,56.0,37.0,21.0,16.0,3.0,7.0,24.0,8.0,84.0,50.0,44.0,19.0,16.0,3.0,4.0,2
1818,20190826,104312,Andreas Seppi,105777,Grigor Dimitrov,1,190.0,35.5099247091,1,188.0,28.279260780300003,5,6.0,3.0,129.0,81.0,45.0,30.0,19.0,14.0,21.0,13.0,3.0,115.0,67.0,49.0,29.0,20.0,4.0,7.0,2
1817,20190826,105550,Guido Pella,105807,Pablo Carreno Busta,0,185.0,29.2758384668,1,188.0,28.1232032854,5,5.0,5.0,134.0,81.0,53.0,28.0,21.0,8.0,14.0,5.0,3.0,129.0,85.0,58.0,26.0,20.0,7.0,10.0,2
1816,20190826,106298,Lucas Pouille,104259,Philipp Kohlschreiber,1,185.0,25.503080082100002,1,178.0,35.8603696099,5,16.0,5.0,141.0,71.0,55.0,35.0,20.0,8.0,11.0,10.0,5.0,109.0,59.0,44.0,23.0,19.0,5.0,10.0,1
1815,20190826,105173,Adrian Mannarino,105554,Daniel Evans,0,183.0,31.1567419576,1,175.0,29.2594113621,5,12.0,4.0,124.0,59.0,45.0,29.0,18.0,8.0,13.0,4.0,6.0,123.0,72.0,49.0,27.0,18.0,12.0,15.0,2
1814,20190826,104327,Steve Darcis,105583,Dusan Lajovic,1,178.0,35.452429842600004,1,180.0,29.155373032199996,5,2.0,5.0,85.0,39.0,29.0,17.0,15.0,8.0,14.0,4.0,1.0,82.0,62.0,45.0,11.0,15.0,0.0,2.0,2
1835,20190826,105453,Kei Nishikori,105614,Bradley Klahn,1,178.0,29.6563997262,0,190.0,29.015742642,5,2.0,5.0,106.0,53.0,38.0,32.0,19.0,5.0,9.0,18.0,8.0,126.0,64.0,49.0,23.0,20.0,12.0,20.0,1
1819,20190826,106058,Jack Sock,104655,Pablo Cuevas,1,185.0,26.9185489391,1,180.0,33.6481861739,5,10.0,2.0,98.0,67.0,51.0,15.0,18.0,2.0,5.0,13.0,3.0,102.0,65.0,54.0,20.0,17.0,1.0,2.0,2
1834,20190826,106296,Gregoire Barrere,105676,David Goffin,1,183.0,25.5222450376,1,163.0,28.717316906199997,5,2.0,4.0,71.0,43.0,27.0,8.0,12.0,5.0,12.0,8.0,5.0,65.0,35.0,30.0,18.0,12.0,0.0,1.0,2
1843,20190826,105379,Aljaz Bedene,100644,Alexander Zverev,1,181.0,30.1054072553,1,198.0,22.349075975399998,5,16.0,3.0,156.0,92.0,65.0,34.0,23.0,5.0,8.0,25.0,7.0,147.0,105.0,84.0,21.0,25.0,4.0,6.0,2
1836,20190826,104792,Gael Monfils,105657,Marius Copil,1,193.0,32.9828884326,1,193.0,28.856947296399998,5,5.0,6.0,74.0,47.0,40.0,14.0,13.0,5.0,6.0,4.0,5.0,67.0,34.0,24.0,11.0,12.0,3.0,9.0,1
1845,20190826,104925,Novak Djokovic,104527,Stan Wawrinka,1,188.0,32.2628336756,1,183.0,34.4120465435,5,2.0,5.0,73.0,44.0,31.0,12.0,13.0,3.0,7.0,9.0,3.0,70.0,38.0,32.0,18.0,12.0,4.0,5.0,2
1837,20190826,105332,Benoit Paire,105379,Aljaz Bedene,1,196.0,30.2997946612,1,181.0,30.1054072553,5,16.0,21.0,183.0,101.0,78.0,34.0,28.0,8.0,14.0,15.0,13.0,202.0,119.0,84.0,44.0,28.0,12.0,16.0,2
1851,20190826,104745,Rafael Nadal,106043,Diego Schwartzman,0,185.0,33.229295003400004,1,170.0,27.0253251198,5,5.0,1.0,91.0,57.0,40.0,17.0,15.0,6.0,10.0,4.0,3.0,93.0,56.0,32.0,17.0,15.0,6.0,14.0,1
1850,20190826,103819,Roger Federer,105777,Grigor Dimitrov,1,185.0,38.0479123888,1,188.0,28.279260780300003,5,6.0,1.0,144.0,88.0,65.0,28.0,23.0,10.0,15.0,6.0,7.0,131.0,91.0,68.0,21.0,23.0,10.0,14.0,2
